ID,Prediction
80222,Phase 1
82166,Approved
4702,Investigative
138551,Approved
63233,Approved
18194,Investigative
40300,Phase 1
191977,Approved
183888,Phase 3
20181,Approved
52832,Approved
173814,Clinical trial
139316,Approved
82056,Terminated
46774,Approved
176644,Discontinued in Phase 1
47522,Discontinued in Phase 3
98134,Phase 2
1323,Approved
137449,Investigative
33430,Approved
139438,Approved
119922,Approved
9850,Approved
190059,Phase 3
167559,Terminated
146028,Approved
84576,Phase 1/2
76384,Approved
57775,Phase 2
115605,Approved
30007,Phase 1
113045,Approved
7465,Investigative
6859,Approved
131228,Approved
131826,Phase 3
43387,Phase 2
91029,Phase 3
11886,Phase 1
72282,Phase 1
94133,Phase 3
75059,Phase 1
58377,Patented
181056,Approved
162580,Preclinical
45088,Phase 3
74586,Phase 2
59374,Phase 2
82900,Approved
161473,Approved
70353,Phase 2
75331,Approved
71457,Terminated
60260,Approved
60580,Approved
9757,Approved
148029,Approved
116747,Approved
13887,Approved
111496,Phase 1
99661,Phase 1
58195,Phase 2
119913,Phase 3
83930,Approved
166412,Phase 1
12065,Approved
141056,Approved
182743,Discontinued in Phase 2
168517,Terminated
114115,Patented
6869,Phase 2
109482,Approved
80153,Phase 1
189515,Phase 3
176571,Phase 1
150780,Discontinued in Phase 2
86706,Phase 2
80897,Approved
1493,Phase 2
77665,Terminated
79221,Approved
26223,Phase 2
45741,Phase 2
168946,Phase 1/2
11031,Discontinued in Phase 3
13393,Phase 2
44321,Phase 3
879,Phase 3
117154,Phase 2
15859,Phase 1/2
66574,Discontinued in Phase 1
73987,Phase 2
157757,Phase 1
186925,Phase 1
130532,Phase 1
120266,Phase 1
79828,Approved
122013,Discontinued in Phase 1
125144,Phase 2
108452,Investigative
185904,Phase 1
35879,Terminated
158045,Phase 2
160847,Phase 1/2
181708,Phase 1
172403,Approved
98557,Phase 2
148190,Discontinued in Phase 2
74950,Approved
113545,Investigative
59598,Phase 2
15615,Approved
93533,Phase 3
98751,Phase 1
59052,Approved
44200,Phase 3
6376,Investigative
94883,Approved
127998,Discontinued in Phase 3
165293,Phase 1/2
42754,Phase 2
156423,Approved
71110,Phase 3
46015,Phase 3
83936,Phase 2
108300,Approved
1575,Approved
118074,Discontinued in Phase 3
22141,Approved
47304,Patented
29774,Phase 3
159900,Terminated
165534,Phase 2
149213,Phase 2
144896,Phase 2
95005,Phase 2
57524,Phase 3
181648,Phase 3
94430,Phase 2
159148,Terminated
123911,Approved
38928,Phase 1/2
72118,Approved
148187,Approved
91422,Phase 2
90916,Withdrawn from market
151462,Approved
1300,Approved
52392,Approved
11150,Approved
105984,Investigative
50522,Approved
94464,Phase 2
115717,Phase 2
143980,Phase 3
58258,Approved
117534,Phase 2
178319,Phase 2
166763,Phase 3
28488,Phase 3
116050,Phase 3
180564,Approved
144705,Phase 1
179027,Discontinued in Phase 1
185967,Phase 1
171883,Phase 1/2
185824,Investigative
90829,Phase 2
37594,Discontinued in Phase 2
43577,Phase 3
31712,Phase 1
119159,Approved
30981,Phase 3
109653,Investigative
98210,Phase 2
79275,Phase 2
17289,Phase 2
148191,Investigative
178143,Approved
28575,Phase 2
138578,Approved
101772,Discontinued in Phase 2
50659,Patented
36929,Phase 1
154193,Phase 1/2
146408,Phase 3
17100,Investigative
112278,Discontinued in Phase 3
136310,Approved
192066,Approved
173912,Phase 2
93813,Phase 2
47225,Approved
157842,Patented
79873,Phase 1
20150,Phase 2
95411,Phase 2
167116,Terminated
161720,Phase 2
73456,Approved
122896,Phase 1
146437,Phase 3
116231,Phase 3
162910,Approved
55639,Phase 3
85131,Phase 1
139599,Phase 2
19875,Phase 1
25414,Investigative
155600,Phase 3
78438,Approved
175687,Terminated
81070,Approved
145007,Phase 2
806,Phase 2
123645,Phase 1
112920,Discontinued in Phase 3
25943,Phase 2
143948,Phase 3
95796,Approved
141100,Phase 2
67558,Phase 2
148165,Phase 1
185512,Phase 2
134596,Phase 2/3
176984,Phase 4
11241,Discontinued in Phase 2
182333,Phase 2
191186,Phase 1/2
127876,Withdrawn from market
109357,Approved
28167,Phase 0
88341,Phase 2
38401,Phase 2
50750,Approved
55746,Discontinued in Phase 3
188970,Phase 3
96538,Phase 2
185484,Phase 1
133168,Phase 1
125436,Approved
147926,Phase 2
96589,Phase 2
191209,Phase 3
33804,Approved
108183,Phase 1
98637,Phase 3
185757,Phase 1
141874,Approved
188886,Phase 2
159924,Terminated
43107,Investigative
159514,Discontinued in Phase 2/3
104868,Phase 3
152272,Approved
32786,Phase 2
128934,Discontinued in Phase 3
135080,Approved
173179,Patented
100847,Phase 2/3
24534,Preclinical
156642,Investigative
114629,Investigative
2896,Terminated
168780,Phase 1
141619,Approved
17978,Phase 3
154593,Phase 3
82940,Phase 2
6079,Investigative
122828,Phase 1
41036,Preclinical
32759,Approved
110359,Phase 2
53956,Approved
131809,Approved
141678,Phase 2
121681,Terminated
116529,Phase 2
119521,Phase 2
148702,Phase 1
6781,Investigative
108457,Approved
129943,Discontinued in Phase 2
84469,Phase 1
42430,Patented
127133,Phase 2
120449,Phase 1/2
10391,Approved
124232,Approved
154095,Approved
21222,Phase 2
80958,Approved
8529,Clinical trial
117010,Phase 3
190714,Approved
82764,Phase 3
58453,Approved
975,Approved
16921,Phase 2
34099,Phase 1
94981,Phase 2
144031,Phase 1
118911,Phase 3
136669,Phase 3
33702,Approved
50129,Approved
2219,Preclinical
12631,Phase 1
115511,Phase 1
64381,Approved
42180,Phase 2
34721,Terminated
77176,Approved
132988,Approved
129849,Approved
73201,Phase 1
78668,Discontinued in Phase 2
3980,Phase 2
32150,Approved
149454,Investigative
192083,Phase 2
104290,Investigative
1744,Phase 1
85182,Phase 1
71656,Phase 1
94491,Phase 2
153131,Phase 3
77159,Phase 1
135970,Investigative
65285,Terminated
177699,Phase 3
53603,Approved
75863,Withdrawn from market
121851,Discontinued in Phase 1
118356,Phase 3
26498,Phase 2
48381,Approved
79450,Approved
190262,Phase 2
120676,Phase 3
86963,Approved
66584,Preclinical
185843,Withdrawn from market
6629,Phase 2
183933,Phase 3
139641,Approved
133277,Discontinued in Phase 2
120720,Approved
71650,Approved
96252,Phase 2
145810,Terminated
90074,Phase 3
38920,Phase 1
127260,Phase 2
88840,Approved
63612,Approved
94583,Approved
79249,Phase 1
186081,Terminated
190395,Approved
128180,Phase 2
16454,Phase 3
80376,Investigative
167353,Discontinued in Phase 2
122253,Investigative
8159,Approved
61810,Withdrawn from market
132590,Investigative
181107,Phase 1
149714,Patented
6641,Discontinued in Phase 2
111077,Phase 2
60247,Phase 3
169649,Phase 3
86700,Terminated
122634,Phase 3
110258,Phase 2
157099,Discontinued in Phase 2
181367,Phase 3
138128,Approved
68967,Investigative
19230,Approved
52398,Phase 2/3
127373,Phase 2
153063,Patented
171644,Approved
151793,Phase 1
38270,Approved
45379,Phase 2
126903,Approved
29170,Approved
108547,Approved
2945,Phase 1
120544,Approved
157520,Phase 1
45039,Phase 3
166853,Phase 2
81504,Approved
67998,Phase 2
27454,Discontinued in Phase 1
86929,Phase 1
61364,Investigative
58798,Approved
164110,Approved
58873,Approved
87289,Discontinued in Phase 1
142914,Phase 2
31040,Approved
163826,Approved
65075,Phase 4
183796,Approved
7120,Approved
180874,Phase 3
170343,Approved
89235,Investigative
55435,Phase 3
96886,Phase 1/2
124515,Phase 3
318,Phase 2
33275,Approved
89355,Investigative
74563,Approved
134965,Approved
98673,Phase 2
136273,Investigative
34704,Phase 2
160775,Phase 1/2
166655,Phase 3
175749,Discontinued in Phase 3
106447,Phase 3
137776,Phase 1
6339,Phase 2
79960,Phase 1
44658,Phase 3
117995,Discontinued in Preregistration
159166,Approved
45362,Phase 3
56043,Approved
13102,Approved
186002,Phase 1
156378,Phase 2
151593,Phase 1
152228,Investigative
148324,Approved
13748,Phase 2
116655,Phase 2
131909,Approved
145013,Phase 2
131600,Discontinued in Phase 2
22532,Discontinued in Phase 3
142775,Phase 2
107870,Phase 2
142420,Phase 1
129417,Approved
25199,Phase 1/2
153442,Phase 3
88059,Approved
1358,Approved
175589,Phase 2
45056,Phase 3
6459,Phase 3
166202,Phase 2
183428,Approved
88626,Terminated
67273,Approved
96834,Phase 3
128746,Investigative
57964,Approved
135887,Phase 2
57969,Phase 1/2
176756,Phase 4
150476,Phase 3
173866,Phase 2
110242,Phase 1/2
144650,Patented
13319,Phase 3
45238,Phase 2
45406,Phase 2
128463,Phase 2
1144,Approved
109802,Phase 3
94346,Phase 1
30708,Investigative
142290,Phase 2
67618,Phase 1
170411,Terminated
170817,Investigative
92000,Phase 1
35319,Approved
116273,Phase 3
8078,BLA submitted
186675,Discontinued in Phase 3
185671,Phase 1
29126,Phase 3
11924,Phase 2
92617,Discontinued in Phase 3
177481,Phase 2
171865,Patented
45397,Phase 2
63659,Approved
125884,Preclinical
71539,Phase 2
84510,Phase 1/2
4170,Phase 2
8777,Preclinical
85488,Approved
31212,Phase 2
13879,Phase 1
172050,Phase 1/2
72336,Phase 1/2
172252,Investigative
110212,Phase 2
25515,Approved
63881,Approved
56838,Phase 3
82099,Approved
166629,Phase 1/2
66606,Discontinued in Phase 1
61843,Phase 2
175718,Approved
31923,Phase 2
49996,Phase 1b
33853,Phase 1/2
59676,Phase 2
37089,Approved
142934,Phase 2
96622,Phase 2
147356,Phase 3
6813,Investigative
20996,Phase 1
119570,Phase 2
139864,Phase 3
45884,Phase 2
172563,Approved
139278,Phase 2
153076,Phase 1
154800,Phase 3
124750,Approved
64297,Approved
126290,Phase 3
57457,Phase 1
80441,Approved
148755,Discontinued in Phase 1
30923,Discontinued in Phase 1
123190,Approved
156755,Patented
32003,Approved
172522,Approved
61504,Phase 2
56962,Approved
115525,Phase 3
1163,Phase 2
127095,Phase 2
75972,Approved
33962,Phase 2
170849,Approved
158192,Phase 1/2
16069,Phase 1/2
25138,Approved
94522,Investigative
76960,Approved
92592,Phase 3
46356,Phase 1
117583,Discontinued in Phase 2
77845,Investigative
136243,Phase 2
187698,Phase 2
145094,Phase 3
48180,Discontinued in Phase 2
104609,Phase 1
122519,Phase 3
106354,Phase 1
53596,Phase 2
65152,Phase 2
103689,Discontinued in Phase 1
46003,Phase 2
88545,Phase 2
77616,Phase 2
63563,Approved
73675,Approved
95161,Phase 2
42417,Phase 2
100092,Approved
46659,Phase 1
135223,Approved
118412,Phase 2
14428,Phase 3
28833,Phase 3
62532,Phase 2
69109,Phase 2
68108,Approved
177485,Phase 3
63384,Investigative
150454,Phase 3
82062,Approved
185789,Terminated
81739,Phase 2
61734,Approved
22719,Phase 2
55957,Phase 2
24596,Phase 2
11342,Discontinued in Phase 2
133918,Approved
104396,Phase 3
77076,Approved
132708,Approved
25262,Phase 2
70176,Phase 2
77070,Approved
179769,Terminated
4747,Investigative
96522,Phase 2
163507,Phase 2
79112,Phase 1
10817,Phase 1
41653,Patented
58838,Phase 1
85828,Phase 1
117869,Phase 1/2
191769,Phase 1
185367,Phase 3
115616,Phase 1
151933,Discontinued in Phase 3
2051,Approved
6164,Discontinued in Phase 2
133862,Approved
41170,Investigative
164392,Approved
7342,Terminated
104083,Phase 1/2
101636,Phase 1/2
44835,Phase 2
191074,Terminated
75798,Phase 2
173345,Investigative
76040,Phase 2
74462,Discontinued in Phase 1
117573,Phase 2
16818,Phase 1/2
8290,Phase 3
94435,Approved
94642,Approved
128061,Phase 1
123642,Phase 3
92898,Phase 2
78051,Phase 2
9284,Preclinical
191305,Phase 2
37694,Phase 3
102653,Discontinued in Phase 1
142774,Phase 2
97125,Phase 3
145261,Investigative
26516,Phase 2
159284,Terminated
78627,Approved
91133,Phase 2
69541,Phase 2
157039,Approved
157421,Phase 2
144981,Approved
73143,Phase 2
67929,Phase 1
111539,Patented
20744,Terminated
132486,Approved
190296,Phase 3
106835,Phase 1
29177,Preclinical
191642,Phase 1
95952,Investigative
169636,Approved
145667,Phase 3
83115,Approved
157074,Patented
108403,Phase 1
149258,Phase 2
79305,Approved
22443,Phase 2
121404,Terminated
159864,Terminated
133904,Approved
173165,Discontinued in Phase 1
58123,Phase 2
50800,Phase 1
124221,Investigative
30830,Approved
187654,Investigative
94551,Approved
7204,Investigative
20603,Phase 2
38430,Phase 2
20186,Phase 2
42920,Investigative
187630,Preclinical
144600,Phase 2
134923,Approved
187021,Phase 1
134545,Phase 1/2
48153,Phase 2
22506,Phase 2
40021,Phase 1
22424,Clinical trial
73931,Discontinued in Phase 1
38,Investigative
121135,Phase 1/2
144155,Phase 1
105074,Phase 1
10886,Phase 1
151314,Phase 1
50398,Withdrawn from market
12774,Phase 1
136618,Approved
19366,Preclinical
136188,Terminated
84631,Phase 1
189220,Discontinued in Phase 2
168715,Discontinued in Phase 3
111251,Patented
73108,Approved
52846,Withdrawn from market
23180,Phase 1
43932,Phase 2
96103,Phase 2
44151,Phase 3
9386,Phase 2
152532,Approved
187571,Phase 1
66729,Patented
134906,Approved
155832,Phase 2
95804,Phase 1
106199,Terminated
145997,Approved
85416,Approved
73209,Approved
191675,Phase 1
134875,Approved
162221,Approved
188899,Phase 1/2
48226,Approved
166054,Phase 2
2353,Phase 2
7283,Phase 2
141829,Approved
161029,Discontinued in Phase 1
135005,Approved
126126,Investigative
46589,Approved
14783,Phase 3
60250,Approved
16331,Investigative
76527,Approved
69375,Phase 3
42887,Approved
108903,Phase 2
44358,Phase 2
138478,Phase 3
16227,Discontinued in Phase 2
153294,Phase 3
97964,Phase 2
126384,Preclinical
39628,Phase 1/2
127431,Approved
3458,Discontinued in Phase 3
152074,Phase 1
178141,Investigative
6752,Phase 2
140580,Terminated
95117,Approved
41652,Phase 3
89873,Discontinued in Phase 3
43166,Phase 2
102807,Approved
186368,Phase 2
191937,Approved
83079,Phase 3
167227,Phase 2
56302,Approved
136132,Terminated
33113,Preclinical
91883,Withdrawn from market
78010,Investigative
127289,Phase 3
47207,Phase 1
133422,Approved
4579,Terminated
73942,Approved
37206,Approved
88030,Phase 1/2
166752,Phase 3
60032,Approved
46191,Phase 3
22235,Phase 1
142961,Approved
52152,Approved
87261,Phase 1
32923,Phase 2
21422,Phase 1
37948,Phase 2
43192,Phase 2
117877,Investigative
26263,Phase 3
153323,Investigative
181027,Phase 1/2
156061,Terminated
97856,Phase 3
89337,Phase 2
102213,Investigative
66643,Phase 1
127563,Phase 2
1332,Approved
55791,Approved
174320,Phase 2
28182,Phase 3
42799,Phase 3
109585,Phase 1
44185,Phase 3
29727,Phase 2
70110,Approved
57538,Approved
94390,Phase 2
55812,Terminated
73423,Discontinued in Phase 3
16083,Phase 1/2
42970,Phase 3
168524,Phase 2
18328,Phase 3
55490,Approved
78320,Approved
47844,Phase 1/2
177147,Phase 1
182862,Preclinical
86102,Phase 1
17318,Phase 3
15102,Terminated
124422,Terminated
138533,Withdrawn from market
40313,Discontinued in Phase 2
8798,Investigative
35805,Investigative
87785,Phase 1
174363,Approved
177526,Phase 2
117176,Phase 1
92781,Phase 3
103958,Phase 3
3914,Phase 2
157586,Discontinued in Phase 2
37649,Phase 1
11524,Discontinued in Phase 2
163267,Phase 2/3
24598,Phase 3
75597,Approved
99246,Phase 2
113131,Approved
162340,Phase 1
106787,Phase 2
103099,Phase 1
150893,Discontinued in Phase 3
157745,Phase 2/3
3331,Discontinued in Phase 3
124722,Phase 1
70991,Phase 2
11232,Discontinued in Phase 2
77795,Phase 2
156413,Phase 2
35969,Terminated
169192,Discontinued in Phase 2
117916,Phase 1
8184,Approved
62171,Phase 1
121482,Discontinued in Phase 1
13914,Investigative
1027,Approved
22564,Phase 2
96893,Approved
170901,Investigative
42034,Approved
42220,Patented
146631,Investigative
161060,Phase 2
171802,Preclinical
107597,Phase 3
63284,Investigative
41499,Patented
178857,Patented
184904,Phase 3
11520,Phase 1
174718,Approved
4325,Phase 2
138926,Phase 2
30916,Approved
30655,Approved
61203,Phase 1/2
127107,Approved
13162,Phase 2
178188,Phase 3
68005,Approved
79902,Approved
108244,Approved
125019,Phase 1
141890,Approved
3806,Approved
11878,Phase 1
77673,Phase 2
112051,Discontinued in Phase 2
147041,Phase 2
17779,Phase 1/2
36533,Phase 2
42091,Approved
167963,Phase 1
105470,Preclinical
106810,Investigative
135832,Phase 2
148239,Phase 1/2
71529,Terminated
165192,Phase 2
73446,Approved
132172,Approved
111158,Patented
115241,Approved
120517,Approved
1034,Approved
35567,Phase 2
61021,Phase 1/2
104853,Phase 2/3
49727,Approved
56618,Phase 1/2
62632,Phase 2
92618,Phase 3
91,Approved
176133,Discontinued in Phase 3
162117,Discontinued in Phase 2
62234,Phase 2
94383,Approved
50330,Withdrawn from market
173262,Patented
100959,Phase 3
174225,Approved
135190,Approved
39573,Phase 2
28709,Investigative
59122,Phase 2
183344,Discontinued in Phase 2
84118,Approved
45906,Phase 3
49296,Approved
99909,Phase 2
70927,Phase 1
32832,Phase 1
11966,Discontinued in Phase 2
159586,Phase 1
180999,Phase 2
191867,Approved
154624,Phase 3
35545,Investigative
54278,Approved
91968,Phase 1
23712,Investigative
4011,Phase 1
139522,Withdrawn from market
84803,Phase 1/2
64567,Approved
118034,Terminated
99509,Approved
110670,Phase 2
121779,Phase 1
106313,Phase 1
189959,Approved
117319,Approved
146956,Phase 1
14414,Phase 1
71928,Approved
186797,Phase 1
79734,Approved
140718,Terminated
38567,Phase 1
189575,Phase 1/2
386,Phase 3
159837,Investigative
153774,Phase 2
136173,Phase 3
173265,Patented
102027,Approved
92914,Phase 1
40056,Investigative
127191,Approved
25175,Approved
123358,Phase 1
122218,Phase 3
165827,Patented
59993,Approved
115033,Phase 1
130888,Phase 2
24168,Phase 3
78197,Approved
120483,Discontinued in Phase 2
167327,Approved
91038,Phase 2
78193,Discontinued in Phase 1
80501,Phase 2
95389,Approved
54348,Phase 1b
32001,Terminated
148493,Approved
142460,Phase 2
103589,Discontinued in Phase 1
52974,Approved
84858,Phase 1/2
24013,Terminated
70742,Preclinical
112161,Phase 1
148076,Patented
97528,Phase 2
79245,Phase 3
152833,Phase 1
53604,Phase 2
83496,Phase 2
24146,Approved
182723,Phase 3
22675,Phase 2
63087,Patented
119903,Discontinued in Phase 2
23615,Discontinued in Phase 3
10613,Approved
187619,Terminated
150432,Discontinued in Phase 1
163734,Phase 1/2
22363,Discontinued in Phase 2
119363,Investigative
47838,Phase 2
95292,Approved
179591,Patented
153169,Phase 2
65192,Phase 2
122829,Phase 1/2
122562,Phase 1
158260,Phase 1/2
164947,Phase 1
32171,Approved
695,Approved
162543,Patented
159093,Approved
163692,Phase 3
40000,Phase 1
42128,Patented
74551,Approved
8695,Clinical trial
30541,Approved
23290,Terminated
125314,Investigative
189747,Phase 3
156492,Approved
81386,Phase 1/2
32583,Phase 2
38566,Phase 1
80270,Approved
46913,Phase 1
185489,Terminated
184360,Phase 3
76478,Approved
113552,Phase 1
117374,Phase 2
77796,Phase 1
117616,Phase 1
175421,Approved
144424,Approved
52567,Approved
188343,Phase 3
88149,Approved
118143,Discontinued in Phase 2
43099,Investigative
163335,Phase 2
41404,Phase 2
53895,Approved
184402,Phase 2
176000,Preregistration
187339,Terminated
58781,Phase 1/2
62488,Phase 2
43634,Phase 3
43134,Phase 2
129002,Phase 3
182818,Phase 3
125260,Phase 1
94315,Phase 3
131589,Approved
27887,Phase 2
131618,Approved
57835,Approved
56104,Phase 1
171926,Phase 2
104293,Phase 2
61551,Terminated
129924,Phase 2
112090,Phase 1
49922,Withdrawn from market
148067,Phase 2
178005,Terminated
151383,Approved
182394,Discontinued in Phase 2
17325,Approved
25347,Phase 1/2
150162,Approved
74827,Phase 1
121664,Phase 3
2428,Phase 1
160330,Phase 2
183032,Phase 1
155510,Approved
126545,Phase 2
16710,Phase 1
126178,Phase 1
28884,Approved
141529,Approved
149340,Discontinued in Phase 1
15278,Phase 1
126615,Approved
90023,Discontinued in Phase 1
16015,Phase 1
3552,Discontinued in Phase 2
62734,Discontinued in Phase 1
57149,Phase 1
143304,Phase 3
133977,Phase 2
170059,Preclinical
115188,Phase 2
129298,Investigative
178112,Phase 2
147943,Approved
92514,Phase 2
78780,Phase 2
82691,Approved
