ID,Prediction
140547,Investigative
2736,Terminated
43910,Phase 2
76324,Approved
136131,Preclinical
90312,Approved
22786,Phase 2
149190,Phase 1
170834,Phase 2
145780,Phase 1/2
54346,Approved
14745,Phase 1/2
97351,Phase 1/2
49526,Approved
85390,Investigative
65712,Discontinued in Phase 2
43921,Phase 3
38559,Discontinued in Phase 2
43579,Phase 2
140534,Approved
103883,Phase 1/2
47864,Approved
146711,Phase 1/2
65254,Withdrawn from market
43128,Investigative
141297,Phase 3
40701,Phase 2
117504,Approved
79893,Phase 1
101390,Clinical trial
91678,Preclinical
14790,Phase 1
111304,Phase 2
6280,Terminated
65145,Discontinued in Phase 2
129585,Phase 3
70083,Phase 2
80936,Phase 1
125948,Investigative
24324,Phase 2
176711,Phase 2a
121881,Discontinued in Phase 1
157800,Patented
112297,Discontinued in Phase 3
161117,Approved
179481,Patented
110504,Investigative
43301,Terminated
84446,Phase 1/2
10632,Approved
170806,Phase 2
21304,Phase 2/3
149660,Phase 2
161010,Discontinued in Phase 1
156240,Terminated
126209,Investigative
113991,Phase 2
8530,Clinical trial
35374,Discontinued in Phase 2
29327,Preclinical
145580,Phase 3
20268,Phase 1
50221,Approved
56498,Approved
66959,Patented
111421,Patented
40554,Phase 1
70848,Phase 1/2
26553,Phase 2
124751,Phase 3
131230,Withdrawn from market
119261,Terminated
116870,Phase 3
171984,Investigative
15506,Phase 1/2
182070,Phase 3
112375,Discontinued in Phase 2
44154,Phase 3
164851,Phase 1
143036,Phase 1/2
56515,Approved
46068,Phase 2
19877,Phase 1
91139,Preclinical
23476,Approved
101868,Discontinued in Phase 2
53774,Approved
97227,Phase 2
6768,Investigative
60702,Phase 1/2
175728,Terminated
79057,Phase 2
48537,Approved
46673,Approved
57233,Phase 2
81437,Approved
38789,Phase 2
85150,Phase 1/2
136341,Phase 2
80855,Phase 1
82330,Approved
115934,Approved
132380,Preregistration
6307,Terminated
100448,Phase 1
78251,Phase 2
122663,Phase 1
87332,Phase 1/2
179700,Patented
44684,Phase 2
133943,Phase 1/2
88380,Phase 1
91745,Approved
32999,Phase 2
125009,Phase 1/2
163655,Phase 2
48681,Approved
102052,Phase 4
34831,Terminated
61611,Phase 4
180293,Phase 1/2
94819,Approved
191042,Discontinued in Phase 3
151741,Discontinued in Phase 2
26656,Phase 1
73730,Approved
175524,Discontinued in Phase 3
34115,Phase 1
45044,Phase 2
167882,Patented
79001,Phase 2
164130,Approved
67963,Approved
172703,Discontinued in Phase 1
11723,Discontinued in Phase 2
189127,Approved
35011,Phase 2
44502,Phase 2
132867,Preregistration
183462,Terminated
178552,Patented
189158,Phase 3
103638,Discontinued in Phase 1
59766,Phase 2
21710,Approved
180784,Phase 3
6299,Discontinued in Phase 2
42375,Patented
26451,Phase 2
50437,Phase 2
166567,Patented
123597,Phase 3
124327,Phase 3
153025,Phase 1
80205,Approved
150029,Approved
84071,Phase 2
172680,Patented
139262,Approved
2823,Discontinued in Phase 2
116901,Phase 2
148313,Approved
5320,Investigative
188384,Terminated
57261,Phase 2
55625,Terminated
17108,Phase 1/2
114272,Terminated
93156,Phase 2
23185,Discontinued in Phase 1
104821,Phase 2/3
71182,Phase 2
5587,Terminated
174062,Terminated
29530,Preclinical
55740,Approved
21792,Approved
71783,Phase 2/3
161790,Discontinued in Phase 1
117313,Phase 2
13591,Phase 1
73686,Approved
93320,Phase 2
166795,Phase 4
16643,Phase 1/2
51187,Approved
61947,Approved
189898,Phase 3
75837,Approved
60642,Phase 2
165340,Clinical trial
124730,Phase 3
148214,Phase 3
152974,Patented
89305,Approved
28561,Phase 2
131137,Phase 1
105174,Phase 1
51647,Approved
109436,Investigative
82659,Phase 3
144760,Patented
189321,Phase 2
158630,Phase 3
101570,Phase 3
48749,Approved
63385,Investigative
28307,Discontinued in Phase 3
86350,Phase 2
78016,Phase 2
132277,Approved
101206,Terminated
52232,Approved
131798,Withdrawn from market
85860,Approved
534,Phase 1/2
164474,Phase 1
16684,Phase 1/2
29485,Preclinical
86390,Discontinued in Phase 2
149059,Phase 1
158145,Discontinued in Phase 2
178417,Patented
131552,Approved
129857,Phase 3
55790,Approved
184311,Approved
169183,Discontinued in Phase 2
107975,Investigative
35062,Terminated
151623,Phase 1
790,Phase 2
92228,Discontinued in Phase 1
60431,Phase 2
44387,Phase 2
78927,Phase 3
87892,Phase 1/2
11660,Discontinued in Phase 2
137018,Phase 2
37055,Phase 2
118235,Discontinued in Phase 2
122359,Phase 3
169305,Phase 1
69989,Discontinued in Phase 2
148047,Phase 2/3
54744,Approved
142972,Phase 2
31658,Approved
53614,Approved
14631,Phase 1/2
115501,Phase 3
133149,Withdrawn from market
20415,Phase 1
20699,Phase 2
78121,Phase 2
3183,Discontinued in Phase 3
45321,Phase 3
166651,Phase 2
32453,Phase 2
58347,Phase 2
28894,Preclinical
4527,Investigative
129616,Approved
68578,Discontinued in Phase 3
41946,Patented
3787,Phase 2/3
117262,Approved
3344,Discontinued in Phase 3
43243,Preclinical
171383,Discontinued in Phase 3
170282,Phase 3
45213,Phase 2
118208,Approved
17736,Phase 1
21356,Phase 2
67262,Approved
32743,Phase 2
47129,Approved
167239,Terminated
97094,Phase 2
160336,Phase 3
134335,Phase 1/2
13415,Phase 1
60664,Phase 2
174460,Terminated
131523,Approved
24074,Phase 2/3
134626,Phase 1/2
169080,Discontinued in Phase 2
2773,Phase 1
59334,Phase 1/2
4270,Investigative
105413,Discontinued in Phase 2
161072,Investigative
87663,Discontinued in Phase 2
165378,Clinical trial
80500,Approved
26700,Phase 1
86980,Phase 1
54626,Approved
108805,Discontinued in Phase 2
44626,Phase 3
88278,Phase 1
16052,Phase 1/2
112029,Discontinued in Phase 3
7441,Terminated
108167,Approved
184981,Withdrawn from market
24150,Phase 2
177760,Phase 3
183031,Phase 1/2
120642,Discontinued in Phase 2
38156,Phase 1
180521,Phase 3
150372,Investigative
98513,Phase 2
58062,Approved
26344,Phase 2
72753,Phase 1
146998,Phase 1/2
178512,Patented
95261,Approved
48759,Approved
24610,Phase 2/3
17894,Investigative
137630,Phase 2
79858,Approved
169467,Investigative
68922,Phase 2/3
69695,Preclinical
176834,Investigative
8667,Discontinued in Phase 3
98801,Phase 2
2589,Phase 1
148778,Phase 1/2
88584,Phase 1
98080,Phase 2
147971,Phase 3
184694,Approved
88519,Phase 1
69022,Preclinical
21353,Phase 2
46600,Phase 2
110244,Phase 2
175333,Discontinued in Phase 2
63170,Patented
56676,Approved
158807,Phase 2
140375,Phase 3
78099,Approved
73004,Phase 1
122990,Phase 1/2
74517,Phase 4
12544,Phase 1
99312,Approved
39058,Terminated
169694,Investigative
154534,Phase 2
114392,Patented
56153,Approved
59550,Phase 2
139256,Withdrawn from market
163349,Phase 2
75627,Approved
160966,Phase 1/2
157208,Discontinued in Phase 2
154746,Phase 2
28389,Discontinued in Phase 2
122008,Discontinued in Phase 1
6025,Investigative
109660,Approved
125618,Investigative
158739,Phase 2
151230,Phase 3
48847,Approved
79231,Phase 2
24988,Withdrawn from market
150130,Phase 1/2
42404,Patented
147305,Phase 1
31754,Approved
56060,Discontinued in Phase 3
162783,Patented
61291,Phase 1/2
5543,Discontinued in Phase 2
6952,Investigative
30969,Approved
73077,Phase 4
76970,Approved
171440,Discontinued in Phase 3
187389,Phase 1
65826,Withdrawn from market
184697,Phase 3
58136,Phase 2
99729,Phase 1
30549,Approved
126975,Phase 3
7022,Investigative
95500,Investigative
140440,Phase 1
174998,Discontinued in Phase 2
108055,Phase 1/2
84420,Approved
114835,Approved
9319,Discontinued in Phase 1
135820,Preclinical
48338,Approved
146808,Phase 3
22796,Patented
177979,Approved
24219,Phase 2
47328,Phase 1/2
37328,Phase 1
114978,Phase 3
14592,Phase 1
39198,Phase 2
15307,Phase 1/2
7531,Terminated
20500,Phase 1
120460,Discontinued in Phase 2
90718,Discontinued in Phase 1
166782,Phase 1/2
105647,Investigative
8165,Discontinued in Phase 3
113068,Phase 1
51094,Approved
27495,Discontinued in Phase 2
59621,Phase 1/2
134367,Phase 1/2
156140,Approved
169683,Investigative
125407,Phase 1
49351,Approved
143667,Phase 1
79945,Approved
145238,Phase 3
118494,Investigative
85991,Phase 2
53185,Discontinued in Phase 3
163087,Preclinical
117935,Clinical trial
124292,Phase 1/2
22366,Discontinued in Phase 2
176828,Phase 4
164494,Approved
121965,Discontinued in Phase 1
39285,Discontinued in Phase 3
50618,Approved
184053,Phase 3
142870,Phase 1/2
2442,Phase 1
144851,Phase 3
461,Phase 1/2
145168,Approved
140972,Phase 3
2354,Investigative
184838,Approved
66726,Patented
4267,Investigative
182979,Phase 2
332,Investigative
52917,Approved
175700,Discontinued in Phase 2
127055,Approved
157978,Patented
50347,Phase 2
1321,Approved
178674,Patented
1656,Approved
178240,Phase 3
153996,Patented
57737,Phase 2
11474,Discontinued in Phase 2
49920,Approved
182321,Phase 3
52473,Approved
152014,Withdrawn from market
125670,Investigative
3132,Discontinued in Phase 3
113691,Patented
176464,Discontinued in Phase 1
34842,Terminated
61050,Phase 1
111720,Discontinued in Phase 1
84488,Phase 1/2
75958,Approved
175516,Discontinued in Phase 3
128203,Phase 3
9967,Approved
171572,Discontinued in Phase 3
178162,Investigative
50156,Terminated
31211,Investigative
40913,Investigative
113339,Phase 1
148057,Phase 1
64793,Approved
160722,Phase 3
16701,Phase 3
55455,Approved
171679,Investigative
49736,Approved
43326,Phase 2
21703,Approved
152636,Approved
96723,Phase 2
143411,Phase 2
172952,Discontinued in Phase 3
109538,Terminated
91987,Approved
5146,Terminated
158796,Approved
85945,Phase 1
49182,Approved
145994,Phase 2
151342,Phase 2/3
13613,Phase 1
78662,Phase 3
125766,Discontinued in Phase 1
118993,Discontinued in Phase 3
119357,Discontinued in Phase 3
26221,Discontinued in Phase 2
142908,Phase 1
99688,Phase 1
162305,Phase 1
140198,Phase 3
134214,Phase 1/2
101697,Discontinued in Phase 2
169259,Discontinued in Phase 2
128077,Phase 3
70046,Phase 2
128939,Approved
43444,Phase 2
82428,Approved
22176,Phase 2
113721,Terminated
161635,Approved
175484,Discontinued in Phase 2
78144,Phase 2
168607,Discontinued in Phase 2
63005,Patented
102541,Discontinued in Phase 1
141201,Phase 3
12090,Discontinued in Phase 2
124743,Phase 1/2
68113,Approved
135672,Preclinical
58632,Approved
113094,Phase 1
191424,Investigative
33616,Terminated
185429,Terminated
11715,Discontinued in Phase 2
31927,Phase 2
90033,Preclinical
132732,Approved
120490,Phase 1
181498,Phase 3
159773,Discontinued in Phase 3
149945,Investigative
156019,Terminated
120091,Approved
75411,Phase 1
25113,Phase 2
159888,Terminated
126438,Investigative
4984,Terminated
160453,Phase 3
31968,Phase 2
61150,Phase 1/2
155896,Discontinued in Phase 2
191552,Preclinical
40649,Discontinued in Phase 2
129922,Phase 3
137051,Phase 1
110364,Phase 3
167001,Preclinical
52948,Approved
52206,Approved
69393,Preclinical
130100,Preclinical
164334,Phase 1/2
123882,Phase 1/2
15565,Phase 1
156271,Terminated
149152,Investigative
149608,Phase 1
189608,Phase 3
35041,Terminated
13587,Phase 1/2
169971,Patented
139274,Approved
48849,Approved
130502,Phase 1
139552,Approved
97530,Phase 1/2
77884,Discontinued in Phase 1
157855,Investigative
5647,Investigative
107154,Discontinued in Phase 2
177470,Phase 3
83609,Approved
138468,Approved
95241,Terminated
187496,Phase 1
117705,Phase 2
8157,Discontinued in Phase 3
51762,Approved
55831,Approved
20700,Phase 2
95103,Approved
40538,Discontinued in Phase 2
100489,Preclinical
103325,Discontinued in Phase 1
27601,Phase 2
110195,Phase 1/2
39823,Phase 2
134710,Approved
103953,Phase 2
21888,Approved
21009,Phase 1/2
127286,Terminated
153365,Approved
80757,Approved
31823,Discontinued in Phase 1
10934,Phase 1/2
168991,Discontinued in Phase 2
172296,Patented
103139,Approved
135132,Approved
85686,Approved
148946,Phase 3
100954,Terminated
37243,Phase 1
31942,Phase 2
92675,Phase 2
177090,Phase 2a
182804,Phase 1
118281,Discontinued in Phase 3
77464,Approved
170639,Phase 3
18747,Investigative
120330,Phase 1
28697,Phase 2
60853,Phase 1/2
180918,Phase 3
124455,Phase 3
175682,Terminated
93521,Phase 2
103514,Investigative
31464,Discontinued in Phase 1
115834,Phase 1/2
10902,Phase 1/2
109661,Investigative
10177,Approved
141633,Phase 3
138100,Approved
56735,Approved
32577,Phase 2
158489,Phase 3
15728,Phase 1/2
62346,Preclinical
176867,Phase 2a
92610,Discontinued in Phase 3
69486,Preclinical
175527,Discontinued in Phase 3
160068,Terminated
182773,Phase 3
99319,Phase 2
49264,Approved
178456,Patented
173139,Patented
146688,Phase 3
113004,Phase 3
145716,Phase 3
81787,Patented
31192,Approved
84026,Approved
49040,Phase 2
175086,Discontinued in Phase 2
127718,Terminated
134584,Phase 1/2
20315,Phase 1
37371,Approved
115967,Phase 1
135668,Preclinical
183780,Terminated
115878,Phase 3
8391,Approved
34953,Phase 2
129353,Phase 3
127235,Approved
149715,Phase 1/2
47684,Approved
3956,Phase 1/2
122665,Phase 1
72935,Phase 1
144725,Patented
22162,Clinical trial
161195,Approved
12626,Phase 1/2
118637,Terminated
111628,Patented
190384,Phase 2
69377,Preclinical
125212,Investigative
12384,Phase 1
129605,Phase 3
191322,Discontinued in Phase 3
81065,Approved
178039,Phase 2
129218,Phase 3
71001,Phase 2
31213,Investigative
6048,Investigative
27294,Discontinued in Phase 2
102146,Approved
56549,Approved
66881,Patented
67124,Patented
129338,Terminated
51351,Approved
96766,Phase 2
114304,Investigative
61379,Investigative
120505,Discontinued in Phase 2
156077,Approved
153145,Patented
183198,Terminated
155528,Phase 3
107444,Discontinued in Phase 2
155978,Approved
48210,Approved
123987,Phase 3
12259,Phase 1
22416,Discontinued in Phase 2
37876,Phase 1
73596,Approved
10085,Approved
27249,Phase 2/3
155227,Withdrawn from market
91544,Approved
79063,Phase 1/2
52833,Approved
90257,Discontinued in Phase 3
90980,Approved
103405,Investigative
100170,Terminated
133278,Approved
82230,Approved
120076,Phase 1
152942,Phase 1
157272,Patented
97524,Phase 3
63848,Approved
167979,Phase 2/3
185011,Approved
20016,Phase 1
31796,Approved
59395,Phase 2
191658,Phase 1
103044,Phase 1
60216,Phase 2
54536,Approved
171559,Patented
31376,Approved
19239,Approved
161577,Approved
172851,Discontinued in Phase 3
26540,Phase 1
30010,Approved
147439,Phase 1/2
159069,Phase 1
184468,Phase 3
138472,Approved
33328,Terminated
172275,Approved
54564,Discontinued in Phase 3
121427,Discontinued in Phase 1
984,Approved
105506,Preclinical
152646,Approved
164098,Phase 1
43641,Phase 3
180374,Phase 3
111401,Phase 1/2
80288,Phase 1
109366,Investigative
33819,Phase 1/2
179662,Patented
157486,Patented
103343,Phase 2/3
168592,Discontinued in Phase 3
138289,Withdrawn from market
176042,Discontinued in Phase 2
52418,Approved
85639,Phase 1
160599,Phase 1/2
134027,Phase 1/2
140844,Terminated
130401,Discontinued in Phase 2
16598,Phase 1
157175,Investigative
176242,Phase 2/3
117446,Phase 2
142593,Phase 2
53227,Approved
69094,Preclinical
142399,Phase 2
133868,Phase 2/3
99910,Phase 2
159912,Terminated
83379,Approved
45891,Phase 2
126434,Investigative
27359,Discontinued in Phase 2
57016,Approved
122850,Phase 3
159483,Phase 1
2938,Discontinued in Phase 2
55688,Approved
89123,Phase 1/2
20730,Phase 2
91876,Approved
87058,Phase 1
113623,Terminated
108823,Discontinued in Phase 2
96437,Phase 2/3
48747,Phase 2
47132,Approved
166843,Phase 3
143017,Phase 1/2
22562,Phase 2/3
132505,Withdrawn from market
115537,Phase 1
12622,Phase 1
77913,Phase 1
67279,Terminated
131637,Withdrawn from market
152202,Discontinued in Phase 2
162547,Patented
4903,Terminated
124823,Phase 3
26698,Investigative
183155,Terminated
35465,Investigative
131181,Phase 2
132165,Phase 1/2
1506,Approved
133355,Approved
1684,Approved
83030,Approved
165217,Phase 2/3
97840,Phase 2
10606,Approved
970,Approved
147243,Approved
145972,Phase 1
49676,Approved
172670,Patented
178867,Patented
75520,Approved
180653,Phase 1
132738,Approved
184650,Approved
89595,Phase 1
191866,Approved
62950,Patented
181458,Phase 3
84207,Approved
188521,Approved
108314,Phase 1
140237,Approved
104703,Phase 2
156653,Patented
135260,Approved
170200,Phase 2
69789,Phase 1/2
45161,Phase 3
18637,Investigative
18507,Discontinued in Phase 2
120923,Phase 1
133520,Investigative
119248,Discontinued in Phase 3
74477,Discontinued in Phase 1
49991,Approved
36431,Discontinued in Phase 1
175049,Approved
168036,Patented
157318,Patented
81160,Approved
187600,Preclinical
85076,Phase 1/2
49815,Approved
35712,Phase 1
48671,Approved
48244,Approved
172157,Discontinued in Phase 1
173281,Patented
25595,Phase 2
130633,Phase 1
181637,Phase 3
117042,Approved
120292,Discontinued in Phase 2
143728,Phase 1/2
185850,Phase 1
67166,Terminated
171960,Patented
111144,Discontinued in Phase 2
17071,Phase 1
89522,Phase 2/3
46420,Phase 1
184035,Approved
92436,Approved
136694,Phase 2
120102,Phase 1
51918,Approved
133057,Approved
121265,Terminated
5442,Terminated
55773,Approved
22240,Phase 1
3539,Phase 1/2
34716,Phase 2
182763,Phase 1/2
37776,Phase 3
50689,Approved
79151,Phase 1/2
181333,Phase 1/2
181123,Phase 3
53928,Approved
36156,Phase 1
77140,Approved
104517,Phase 2
4016,Discontinued in Phase 3
160486,Phase 3
180788,Phase 3
16205,Phase 1
3419,Discontinued in Phase 3
55293,Discontinued in Phase 3
34898,Phase 2
86473,Phase 1
115348,Phase 1
97563,Phase 2
76337,Approved
113523,Patented
114326,Patented
24899,Phase 3
167812,Phase 3
186186,Phase 1
168647,Discontinued in Phase 2
172116,Patented
36858,Phase 1
151823,Phase 2/3
52726,Approved
134716,Approved
176892,Phase 4
92490,Investigative
138766,Approved
6697,Investigative
62866,Patented
59117,Phase 1/2
172170,Patented
81562,Phase 1
8336,Discontinued in Phase 3
66465,Preclinical
85358,Investigative
116613,Phase 2
159765,Investigative
30262,Approved
90519,Approved
59613,Phase 2
54239,Approved
39870,Terminated
93253,Phase 3
129024,Phase 2
86819,Investigative
42609,Phase 3
122033,Discontinued in Phase 1
24504,Phase 2
119095,Discontinued in Phase 3
26219,Discontinued in Phase 1
178515,Phase 2/3
169177,Discontinued in Phase 2
147849,Phase 1/2
78220,Approved
25,Phase 3
46142,Phase 2
6954,Terminated
126574,Phase 3
30823,Investigative
117651,Phase 3
15946,Phase 1
94366,Terminated
123519,Phase 1/2
19687,Phase 1
152141,Phase 2/3
184969,Withdrawn from market
47141,Approved
18246,Discontinued in Phase 2
72598,Phase 1
66719,Patented
42900,Investigative
46091,Phase 2
48782,Approved
94545,Terminated
122904,Phase 3
164854,Phase 3
135131,Approved
170016,Patented
185127,Approved
92683,Phase 2
67499,Terminated
189473,Phase 3
1839,Terminated
39147,Phase 1
20654,Phase 2
35804,Discontinued in Phase 2
68805,Phase 1/2
157509,Patented
7873,Phase 1/2
132270,Withdrawn from market
116599,Approved
131338,Approved
82503,Phase 3
138653,Approved
56739,Phase 2
87416,Phase 1
140770,Terminated
77457,Approved
17526,Phase 1
188827,Phase 3
6620,Investigative
100802,Phase 2/3
110786,Discontinued in Phase 2
159532,Phase 1
114196,Terminated
80580,Approved
156229,Phase 2
56436,Approved
34522,Investigative
161257,Approved
170616,Phase 2
13518,Phase 1
89602,Phase 1
122368,Phase 3
