,ID,Prediction
34939,53545,Approved
34940,171306,Terminated
34941,47725,Phase 2
34942,179540,Patented
34943,161633,Approved
34944,142557,Phase 2
34945,125928,Investigative
34946,24717,Phase 2
34947,29652,Phase 2
34948,40426,Phase 2
34949,166526,Phase 1
34950,161331,Discontinued in Phase 2
34951,136352,Phase 2
34952,16444,Phase 3
34953,54184,Approved
34954,49318,Approved
34955,72664,Phase 2
34956,180688,Phase 3
34957,136517,Phase 2
34958,109405,Approved
34959,69453,Investigative
34960,180235,Phase 2
34961,142572,Phase 1
34962,4350,Phase 2
34963,174205,Approved
34964,84686,Phase 1/2
34965,87395,Phase 1
34966,60299,Approved
34967,106768,Phase 2
34968,152510,Phase 1/2
34969,147988,Phase 2
34970,38469,Terminated
34971,52160,Phase 1
34972,50654,Phase 1
34973,80513,Approved
34974,95394,Phase 2
34975,164637,Approved
34976,97506,Phase 3
34977,171689,Approved
34978,7778,Phase 2
34979,97750,Phase 2
34980,140891,Terminated
34981,34159,Investigative
34982,42006,Phase 1
34983,78933,Phase 2
34984,148394,Phase 2
34985,42568,Investigative
34986,138800,Approved
34987,44062,Phase 2
34988,20407,Phase 1/2
34989,94058,Phase 1
34990,181175,Approved
34991,27957,Phase 0
34992,168917,Approved
34993,17074,Phase 1
34994,116423,Discontinued in Phase 2
34995,5996,Phase 2
34996,139639,Approved
34997,42876,Approved
34998,153240,Approved
34999,128745,Phase 1
35000,148128,Investigative
35001,92262,Discontinued in Phase 1
35002,189701,Phase 1
35003,4810,Investigative
35004,102966,Approved
35005,97399,Phase 1/2
35006,141570,Phase 2
35007,154389,Phase 2
35008,67266,Phase 2
35009,56957,Phase 3
35010,140926,Approved
35011,15344,Phase 1
35012,9253,Investigative
35013,74680,Phase 3
35014,76767,Approved
35015,107476,Investigative
35016,5445,Investigative
35017,59867,Phase 2
35018,152259,Discontinued in Phase 2
35019,126152,Phase 1
35020,47872,Approved
35021,88863,Approved
35022,122479,Phase 3
35023,174047,Phase 2
35024,41042,Phase 1
35025,169612,Phase 3
35026,25558,Phase 2
35027,71446,Phase 1
35028,174253,Terminated
35029,184755,Approved
35030,105788,Investigative
35031,125673,Investigative
35032,140301,Approved
35033,37001,Approved
35034,155746,Discontinued in Phase 2
35035,126749,Phase 3
35036,173300,Approved
35037,183829,Phase 2
35038,7121,Phase 2
35039,61676,Approved
35040,186549,Phase 1
35041,190818,Approved
35042,137313,Phase 3
35043,140073,Withdrawn from market
35044,187349,Terminated
35045,131134,Phase 2
35046,24379,Approved
35047,94504,Investigative
35048,7390,Approved
35049,65129,Terminated
35050,156569,Discontinued in Phase 1
35051,3498,Investigative
35052,126823,Phase 1
35053,106180,Phase 3
35054,66478,Discontinued in Phase 1
35055,11054,Phase 2
35056,166142,Phase 2
35057,92281,Preclinical
35058,84329,Approved
35059,121850,Phase 3
35060,4876,Terminated
35061,16280,Phase 1
35062,32017,Phase 3
35063,87946,Phase 1
35064,74678,Phase 2
35065,103041,Phase 2
35066,137601,Approved
35067,104578,Phase 1
35068,143771,Phase 1
35069,19472,Patented
35070,15071,Phase 3
35071,129744,Phase 2
35072,167183,Approved
35073,113461,Phase 3
35074,137021,Phase 2
35075,61465,Phase 1
35076,20621,Phase 2
35077,176715,Phase 1
35078,4297,Investigative
35079,144159,Phase 1
35080,188480,Approved
35081,97149,Phase 3
35082,69584,Approved
35083,41362,Phase 2a
35084,157754,Phase 1
35085,45033,Phase 3
35086,78984,Phase 2
35087,72865,Approved
35088,72875,Phase 1
35089,62672,Phase 2
35090,87127,Phase 4
35091,123790,Phase 1/2
35092,164251,Phase 1
35093,60495,Approved
35094,135213,Approved
35095,124623,Phase 1
35096,61205,Investigative
35097,41128,Phase 3
35098,17379,Discontinued in Phase 2
35099,63685,Terminated
35100,53348,Discontinued in Phase 2
35101,62675,Phase 2
35102,65955,Phase 2
35103,41854,Phase 1
35104,145940,Phase 3
35105,103615,Approved
35106,182755,Approved
35107,191622,Phase 1
35108,77493,Phase 1/2
35109,24360,Phase 2
35110,12367,Phase 1
35111,174275,Approved
35112,121125,Approved
35113,67141,Patented
35114,60334,Approved
35115,130154,Discontinued in Phase 1
35116,12651,Phase 1/2
35117,133685,Investigative
35118,39028,Phase 1/2
35119,49971,Phase 2
35120,81091,Phase 3
35121,159502,Phase 1
35122,26548,Phase 1
35123,187953,Discontinued in Phase 3
35124,42773,Investigative
35125,172019,Approved
35126,29747,Approved
35127,141823,Application submitted
35128,187249,Terminated
35129,185820,Phase 1
35130,182860,Phase 2
35131,115897,Phase 1
35132,71561,Investigative
35133,165287,Phase 1/2
35134,175079,Discontinued in Phase 2
35135,60428,Approved
35136,143318,Phase 2
35137,163966,Phase 3
35138,121866,Approved
35139,109877,IND submitted
35140,143949,Phase 1
35141,176857,Phase 3
35142,49643,Approved
35143,131084,Phase 1
35144,46307,Investigative
35145,162830,Phase 1
35146,126889,Phase 2
35147,12925,Approved
35148,49283,Approved
35149,169944,Phase 2
35150,53706,Discontinued in Phase 3
35151,6001,Terminated
35152,26936,Phase 3
35153,179743,Phase 2
35154,171784,Investigative
35155,75020,Approved
35156,161734,Phase 2
35157,41254,Investigative
35158,47043,Phase 2
35159,32094,Phase 2
35160,64367,Approved
35161,105340,Terminated
35162,6159,Phase 2
35163,159456,Patented
35164,142343,Approved
35165,100408,Approved
35166,5135,Phase 2
35167,165771,Phase 2
35168,128465,Phase 2
35169,121413,Phase 2
35170,131120,Phase 1
35171,94442,Phase 2
35172,173379,Discontinued in Phase 3
35173,34945,Discontinued in Phase 3
35174,109907,Approved
35175,136511,Phase 2
35176,137921,Approved
35177,90487,Phase 2
35178,160537,Phase 2
35179,65591,Phase 2
35180,114200,Phase 1
35181,164627,Phase 1/2
35182,79132,Phase 2
35183,182833,Phase 2
35184,179863,Phase 2
35185,161589,Discontinued in Phase 1
35186,68678,Discontinued in Phase 2
35187,54074,Approved
35188,164027,Phase 1/2
35189,32159,Phase 1
35190,153039,Approved
35191,147332,Discontinued in Phase 2
35192,106251,Phase 3
35193,170492,Approved
35194,101734,Discontinued in Phase 2
35195,153439,Phase 3
35196,183910,Phase 2
35197,159045,Phase 2
35198,152660,Approved
35199,101495,Phase 1
35200,97200,Phase 3
35201,77400,Approved
35202,103922,Phase 3
35203,61727,Discontinued in Phase 3
35204,186224,Investigative
35205,114274,Terminated
35206,1968,Phase 2
35207,66681,Patented
35208,90710,Approved
35209,154245,Phase 2
35210,113922,Terminated
35211,106253,Discontinued in Phase 2
35212,158683,Phase 3
35213,16949,Phase 1
35214,61800,Phase 4
35215,173685,Approved
35216,169470,Investigative
35217,167115,Terminated
35218,24101,Phase 2
35219,142050,Phase 2
35220,156324,Approved
35221,43793,Phase 3
35222,22464,Phase 3
35223,163163,Phase 2
35224,14710,Phase 2
35225,16191,Approved
35226,28105,Phase 1
35227,78903,Phase 1
35228,163793,Phase 1/2
35229,128343,Approved
35230,149012,Patented
35231,166466,Phase 2
35232,105737,Terminated
35233,96864,Phase 3
35234,136344,Phase 1/2
35235,49247,Phase 3
35236,127948,Withdrawn from market
35237,114026,Discontinued in Phase 2
35238,14645,Phase 1
35239,111086,Patented
35240,172759,Patented
35241,104070,Investigative
35242,9440,Phase 3
35243,34565,Phase 1
35244,2533,Phase 2
35245,190321,Phase 3
35246,45154,Phase 3
35247,166990,Discontinued in Phase 2
35248,125750,Phase 3
35249,89444,Approved
35250,129068,Phase 1
35251,180606,Approved
35252,49466,Approved
35253,13085,Terminated
35254,25066,Terminated
35255,185134,Phase 2
35256,10874,Phase 1
35257,174967,Terminated
35258,48875,Approved
35259,172818,Phase 2
35260,101999,Approved
35261,102878,Approved
35262,84422,Phase 1
35263,146790,Phase 1/2
35264,142633,Phase 1/2
35265,130477,Investigative
35266,75694,Phase 2
35267,84369,Phase 1
35268,89312,Clinical trial
35269,70402,Discontinued in Phase 2
35270,113923,Patented
35271,167844,Investigative
35272,183072,Phase 3
35273,38475,Phase 1
35274,133761,Phase 1/2
35275,188806,Phase 2
35276,113425,Approved
35277,4671,Investigative
35278,49988,Approved
35279,95451,Phase 2
35280,167473,Discontinued in Phase 2
35281,142252,Phase 2
35282,124779,Phase 3
35283,90779,Approved
35284,14760,Phase 3
35285,16163,Phase 1/2
35286,126124,Preclinical
35287,67318,Approved
35288,142565,Phase 2
35289,101673,Terminated
35290,32640,Phase 2
35291,152990,Phase 1
35292,140707,Investigative
35293,175391,Discontinued in Phase 3
35294,183294,Phase 3
35295,141055,Application submitted
35296,149573,Phase 3
35297,52074,Discontinued in Phase 3
35298,52296,Phase 1
35299,111714,Phase 1/2
35300,136584,Approved
35301,164900,Phase 2/3
35302,30482,Phase 1
35303,44522,Phase 3
35304,190345,Phase 3
35305,83797,Phase 2
35306,91273,Approved
35307,78612,Phase 1/2
35308,103973,Phase 2
35309,30753,Approved
35310,115687,Phase 1
35311,46226,Phase 3
35312,42176,Approved
35313,70997,Phase 2
35314,31093,Investigative
35315,92700,Phase 2
35316,78673,Phase 3
35317,189520,Approved
35318,181141,Phase 1/2
35319,123752,Phase 1
35320,134018,Phase 2
35321,71673,Terminated
35322,124734,Phase 1
35323,104483,Phase 1/2
35324,71313,Terminated
35325,172914,Patented
35326,35791,Phase 1
35327,61821,Investigative
35328,96254,Approved
35329,191931,Approved
35330,169230,Discontinued in Phase 2
35331,191547,Clinical trial
35332,185191,Phase 3
35333,184345,Withdrawn from market
35334,174439,Phase 3
35335,12370,Phase 1
35336,102092,Discontinued in Phase 2
35337,156609,Discontinued in Phase 1
35338,35627,Phase 2
35339,181997,Phase 3
35340,74483,Approved
35341,77641,Phase 2
35342,166164,Patented
35343,104188,Phase 2
35344,187237,Phase 3
35345,5954,Phase 2
35346,45466,Phase 3
35347,113764,Phase 3
35348,66557,Phase 2
35349,34383,Phase 1
35350,101765,Phase 3
35351,43886,Phase 2
35352,81351,Approved
35353,85773,Approved
35354,105422,Discontinued in Phase 2
35355,55054,Phase 1/2
35356,165698,Preclinical
35357,141419,Phase 2
35358,19745,Phase 1
35359,186866,Approved
35360,117292,Phase 2
35361,2122,Phase 2
35362,70541,Phase 3
35363,134640,Approved
35364,189166,Phase 3
35365,6472,Approved
35366,117395,Phase 2
35367,113956,Phase 3
35368,18963,Phase 2
35369,120522,Phase 1
35370,119725,Phase 2
35371,141161,Approved
35372,7467,Phase 3
35373,138364,Approved
35374,109583,Approved
35375,20725,Phase 2
35376,140758,Terminated
35377,95002,Approved
35378,46320,Phase 1
35379,159902,Phase 2
35380,143480,Phase 2
35381,146166,Phase 1/2
35382,43970,Phase 3
35383,93050,Investigative
35384,84336,Approved
35385,63039,Phase 2
35386,91297,Preclinical
35387,131378,Phase 3
35388,168649,Phase 2
35389,183989,Phase 3
35390,103316,Phase 2
35391,187273,Preclinical
35392,139124,Phase 2
35393,133353,Approved
35394,85669,Phase 1
35395,136279,Approved
35396,68222,Phase 3
35397,103007,Approved
35398,153201,Phase 3
35399,99352,Phase 2
35400,106118,Phase 2
35401,53931,Discontinued in Phase 3
35402,181592,Phase 1/2
35403,149777,Phase 2
35404,137299,Phase 1
35405,83982,Phase 3
35406,169466,Phase 1
35407,9561,Phase 3
35408,151668,Investigative
35409,809,Phase 2
35410,170735,Investigative
35411,163239,Phase 2
35412,43318,Phase 2
35413,131759,Approved
35414,144208,Approved
35415,173322,Phase 2
35416,30805,Approved
35417,182962,Preclinical
35418,170860,Phase 1
35419,21493,Approved
35420,176858,Investigative
35421,48972,Phase 2
35422,69044,Approved
35423,128792,Phase 2
35424,139408,Approved
35425,3233,Discontinued in Phase 3
35426,177005,Investigative
35427,18990,Investigative
35428,132325,Phase 3
35429,183654,Phase 3
35430,155008,Approved
35431,90888,Phase 1/2
35432,88607,Phase 1/2
35433,50678,Approved
35434,114211,Patented
35435,109563,Phase 1
35436,91192,Phase 1/2
35437,71055,Phase 2
35438,98335,Phase 2
35439,127978,Phase 3
35440,117560,Terminated
35441,108185,Phase 2
35442,69097,Approved
35443,188158,Phase 2
35444,10223,Approved
35445,46162,Phase 3
35446,133643,Investigative
35447,182358,Phase 1
35448,49005,Phase 2
35449,110251,Phase 2
35450,167086,Discontinued in Phase 2
35451,185084,Phase 3
35452,159375,Phase 1
35453,145812,Investigative
35454,40242,Phase 1
35455,103634,Approved
35456,77880,Phase 1
35457,64618,Investigative
35458,130990,Terminated
35459,21441,Phase 2
35460,34619,Phase 2
35461,182578,Phase 1/2
35462,22021,Approved
35463,173214,Investigative
35464,142541,Phase 1
35465,170306,Terminated
35466,100425,Phase 1
35467,111506,Discontinued in Phase 2
35468,180267,Phase 3
35469,133333,Discontinued in Phase 2
35470,45803,Phase 2
35471,7199,Discontinued in Phase 2
35472,31359,Approved
35473,145643,Phase 2
35474,34790,Investigative
35475,144918,Phase 1/2
35476,21347,Phase 2
35477,60781,Phase 2
35478,74064,Phase 4
35479,157872,Discontinued in Phase 2
35480,34038,Terminated
35481,181692,Phase 1/2
35482,94301,Phase 2
35483,85812,Approved
35484,80418,Phase 1
35485,19618,Phase 1
35486,56554,Approved
35487,105454,Phase 2
35488,10019,Approved
35489,135976,Phase 2
35490,40076,Phase 2
35491,18912,Phase 2
35492,108441,Patented
35493,134305,Approved
35494,10369,Withdrawn from market
35495,57181,Phase 2
35496,101073,Approved
35497,22718,Terminated
35498,146798,Phase 3
35499,86082,Approved
35500,85854,Approved
35501,25527,Phase 2/3
35502,131698,Phase 1/2
35503,45157,Phase 2
35504,107703,Investigative
35505,34005,Phase 2
35506,15015,Phase 3
35507,167662,Phase 2
35508,2588,Investigative
35509,48779,Approved
35510,77010,Approved
35511,63392,Phase 2
35512,124778,Phase 1/2
35513,130499,Phase 1
35514,24463,Phase 2
35515,16043,Investigative
35516,62222,Phase 1/2
35517,55886,Phase 3
35518,182789,Phase 1/2
35519,33476,Approved
35520,184909,Withdrawn from market
35521,176454,Phase 2a
35522,80550,Approved
35523,64775,Approved
35524,153480,Discontinued in Phase 3
35525,154932,Phase 2
35526,173971,Investigative
35527,184566,Approved
35528,131476,Approved
35529,130178,Discontinued in Phase 1
35530,165855,Phase 2
35531,183840,Discontinued in Phase 2
35532,42525,Investigative
35533,50383,Phase 2
35534,118816,Phase 2
35535,182179,Phase 2
35536,130170,Phase 1
35537,184603,Approved
35538,152206,Withdrawn from market
35539,116328,Phase 1
35540,166253,Phase 1
35541,147312,Discontinued in Phase 1
35542,41817,Phase 3
35543,40153,Phase 1/2
35544,175609,Approved
35545,116187,Phase 1/2
35546,136971,Phase 2
35547,35249,Terminated
35548,59777,Patented
35549,48516,Approved
35550,81954,Approved
35551,7352,Discontinued in Phase 2
35552,36392,Phase 2
35553,39685,Discontinued in Phase 3
35554,37481,Approved
35555,52767,Patented
35556,6683,Phase 2
35557,77787,Discontinued in Phase 2
35558,70232,Phase 1
35559,73706,Approved
35560,43182,Phase 2
35561,48967,Discontinued in Phase 3
35562,11929,Phase 2
35563,158699,Approved
35564,55908,Phase 2
35565,152680,Approved
35566,52821,Approved
35567,132029,Withdrawn from market
35568,106826,Phase 1
35569,7631,Approved
35570,64307,Approved
35571,4362,Phase 3
35572,103192,Phase 1
35573,177616,Phase 2
35574,166141,Investigative
35575,53744,Withdrawn from market
35576,35012,Discontinued in Phase 3
35577,87376,Phase 1
35578,163797,Approved
35579,61998,Phase 4
35580,33547,Discontinued in Phase 2
35581,39864,Phase 2
35582,77959,Phase 1
35583,165463,Phase 2
35584,61331,Investigative
35585,27417,Phase 2
35586,33870,Phase 1/2
35587,175435,Phase 3
35588,39931,Investigative
35589,132457,Approved
35590,118152,Phase 2
35591,111547,Phase 2
35592,182257,Phase 1
35593,149060,Phase 3
35594,147390,Discontinued in Phase 1
35595,33280,Terminated
35596,115538,Phase 3
35597,62293,Investigative
35598,79457,Approved
35599,185481,Terminated
35600,172398,Phase 2
35601,36714,Approved
35602,101617,Phase 3
35603,62340,Approved
35604,175753,Approved
35605,102296,Phase 1
35606,57945,Approved
35607,15426,Phase 1
35608,128842,Phase 3
35609,122324,Phase 1/2
35610,124073,Phase 1/2
35611,41910,Approved
35612,112895,Discontinued in Phase 3
35613,78348,Approved
35614,147929,Phase 3
35615,141488,Approved
35616,166847,Phase 3
35617,184731,Approved
35618,133630,Phase 2/3
35619,89236,Approved
35620,112665,Phase 1
35621,125904,Preclinical
35622,126645,Approved
35623,47343,Investigative
35624,136981,Phase 1
35625,176225,Preclinical
35626,40487,Phase 2
35627,102999,Phase 2
35628,7143,Phase 3
35629,187149,Phase 1
35630,9485,Approved
35631,104487,Phase 2
35632,131991,Approved
35633,23101,Withdrawn from market
35634,29822,Phase 1
35635,178592,Phase 2
35636,9188,Investigative
35637,132931,Phase 1/2
35638,19373,Phase 2
35639,14600,Phase 2
35640,151996,Phase 1
35641,89508,Approved
35642,12040,Phase 1
35643,140802,Investigative
35644,109126,Phase 1
35645,175748,Discontinued in Phase 2
35646,9318,Phase 2
35647,136159,Phase 3
35648,41608,Phase 3
35649,101629,Phase 3
35650,81674,Approved
35651,142708,Phase 1/2
35652,69980,Phase 1
35653,48853,Approved
35654,69217,Phase 2
35655,183482,Phase 1/2
35656,8688,Discontinued in Phase 3
35657,119768,Phase 1
35658,159949,Phase 2
35659,8345,Approved
35660,145431,Phase 1/2
35661,98082,Phase 2
35662,89925,Terminated
35663,161530,Investigative
35664,190484,Phase 3
35665,123712,Phase 3
35666,94707,Approved
35667,151194,Phase 1
35668,64714,Approved
35669,63182,Discontinued in Phase 2
35670,59740,Approved
35671,26116,Phase 2
35672,23286,Withdrawn from market
35673,153309,Discontinued in Phase 3
35674,175156,Terminated
35675,153810,Phase 1
35676,180430,Phase 2
35677,170869,Phase 3
35678,47893,Phase 2
35679,70857,Phase 1/2
35680,47317,Phase 1
35681,69403,Approved
35682,26179,Phase 2
35683,11541,Phase 2
35684,35642,Phase 1
35685,130328,Phase 3
35686,49861,Discontinued in Phase 3
35687,4235,Phase 2
35688,187551,Terminated
35689,48420,Phase 1
35690,151315,Phase 1
35691,71034,Phase 3
35692,122287,Phase 2
35693,128274,Approved
35694,100498,Approved
35695,62052,Phase 4
35696,6317,Discontinued in Phase 2
35697,38055,Investigative
35698,181509,Phase 2
35699,151200,Phase 2/3
35700,150820,Discontinued in Phase 2
35701,32169,Terminated
35702,172036,Investigative
35703,150871,Approved
35704,168850,Discontinued in Phase 2
35705,72828,Discontinued in Phase 2
35706,191,Phase 1/2
35707,150159,Discontinued in Phase 1
35708,45654,Phase 2
35709,50351,Approved
35710,32712,Phase 2
35711,78516,Investigative
35712,78659,Phase 2
35713,41909,Investigative
35714,66836,Patented
35715,17358,Phase 1
35716,106463,Terminated
35717,74979,Phase 2
35718,27283,Discontinued in Phase 2
35719,163,Phase 2
35720,192055,Approved
35721,166636,Phase 1
35722,121245,Phase 2
35723,121606,Phase 2
35724,107032,Discontinued in Phase 2
35725,74664,Phase 3
35726,67718,Phase 3
35727,122323,Phase 1
35728,160480,Phase 3
35729,139677,Withdrawn from market
35730,46683,Approved
35731,165347,Phase 2
35732,58804,Approved
35733,82216,Approved
35734,32349,Phase 1
35735,80193,Phase 2
35736,129437,Phase 2
35737,33271,Discontinued in Phase 2
35738,165556,Phase 2
35739,189737,Approved (orphan drug)
35740,90010,Approved
35741,125729,Approved
35742,14778,Investigative
35743,166660,Phase 1
35744,165577,Approved
35745,180249,Phase 2
35746,183762,Approved
35747,3822,Phase 2
35748,22730,Discontinued in Phase 2
